1.666667E-01 7.062049E+00 6.775780E+05 5.017860E+05 5.017860E+05 7.576540E+05
5.000000E-01 6.829948E+00 1.961643E+06 1.481434E+06 1.481434E+06 2.266015E+06
8.333333E-01 6.688467E+00 3.181546E+06 2.422347E+06 2.422347E+06 3.756250E+06
1.166667E+00 6.523246E+00 4.318773E+06 3.331047E+06 3.331047E+06 5.228158E+06
1.500000E+00 6.348009E+00 5.373705E+06 4.200205E+06 4.200205E+06 6.687247E+06
1.833333E+00 6.166972E+00 6.343858E+06 5.034494E+06 5.034494E+06 8.127024E+06
2.166667E+00 5.970143E+00 7.219066E+06 5.827844E+06 5.827844E+06 9.554864E+06
2.500000E+00 5.753765E+00 7.984305E+06 6.576697E+06 6.576697E+06 1.096599E+07
2.833333E+00 5.537263E+00 8.662972E+06 7.301019E+06 7.301019E+06 1.235654E+07
3.166667E+00 5.315430E+00 9.241330E+06 7.979983E+06 7.979983E+06 1.372593E+07
3.500000E+00 5.088130E+00 9.728347E+06 8.631514E+06 8.631514E+06 1.508316E+07
3.833333E+00 4.859550E+00 1.012960E+07 9.254630E+06 9.254630E+06 1.642780E+07
4.166667E+00 4.629216E+00 1.043584E+07 9.838879E+06 9.838879E+06 1.774691E+07
4.500000E+00 4.397537E+00 1.064818E+07 1.038400E+07 1.038400E+07 1.903822E+07
4.833333E+00 4.155983E+00 1.076568E+07 1.089895E+07 1.089895E+07 2.034096E+07
5.166667E+00 3.911691E+00 1.078212E+07 1.137148E+07 1.137148E+07 2.161154E+07
5.500000E+00 3.672015E+00 1.073219E+07 1.182971E+07 1.182971E+07 2.286742E+07
5.833333E+00 3.427733E+00 1.058024E+07 1.223706E+07 1.223706E+07 2.410169E+07
6.166667E+00 3.202356E+00 1.040551E+07 1.263208E+07 1.263208E+07 2.531600E+07
6.500000E+00 2.990357E+00 1.020275E+07 1.301536E+07 1.301536E+07 2.651791E+07
6.833333E+00 2.797329E+00 9.990867E+06 1.337699E+07 1.337699E+07 2.770128E+07
7.166667E+00 2.617788E+00 9.776217E+06 1.375761E+07 1.375761E+07 2.887558E+07
7.500000E+00 2.457304E+00 9.572675E+06 1.413226E+07 1.413226E+07 3.002718E+07
7.833333E+00 2.316201E+00 9.400363E+06 1.452163E+07 1.452163E+07 3.118049E+07
8.166667E+00 2.189174E+00 9.233867E+06 1.489870E+07 1.489870E+07 3.229983E+07
8.500000E+00 2.080373E+00 9.108616E+06 1.529567E+07 1.529567E+07 3.340691E+07
8.833333E+00 1.984413E+00 9.007763E+06 1.570071E+07 1.570071E+07 3.450698E+07
9.166667E+00 1.896194E+00 8.910664E+06 1.610806E+07 1.610806E+07 3.556506E+07
9.500000E+00 1.815395E+00 8.822583E+06 1.651167E+07 1.651167E+07 3.663212E+07
9.833333E+00 1.741248E+00 8.744201E+06 1.692577E+07 1.692577E+07 3.766873E+07
