0.572344  0.000043  0.006889  1.0
0.656595  0.000869  0.007756  1.0
0.676852  0.000349  0.008880  1.0
0.463674  0.000556  0.017385  1.0
0.593167  0.000399  0.015993  1.0
0.647881  0.000856  0.015048  1.0
0.672962  0.000810  0.013937  1.0
0.485285  0.000145  0.025762  1.0
0.481932  0.000527  0.032885  1.0
0.461302  0.000531  0.037024  1.0
0.673454  0.000089  0.028839  1.0
0.725287  0.000211  0.031883  1.0
0.465908  0.001181  0.049767  1.0
0.688924  0.000454  0.036104  1.0
0.692410  0.000335  0.035951  1.0
0.486321  0.000721  0.049788  1.0
0.469862  0.000925  0.054891  1.0
0.719023  0.000209  0.038074  1.0
0.504791  0.000490  0.054454  1.0
0.590945  0.000531  0.047851  1.0
0.494713  0.000897  0.064865  1.0
0.451314  0.000913  0.077421  1.0
0.479765  0.000748  0.075295  1.0
0.456975  0.000155  0.081732  1.0
0.693869  0.000164  0.062296  1.0
0.456776  0.000296  0.094526  1.0
0.730729  0.000318  0.068917  1.0
0.670156  0.000356  0.082186  1.0
0.605941  0.000379  0.095743  1.0
0.565595  0.000859  0.108605  1.0
0.582996  0.000848  0.105556  1.0
0.470439  0.000085  0.127734  1.0
0.710107  0.000470  0.093988  1.0
0.605111  0.000348  0.107521  1.0
0.634403  0.000093  0.107575  1.0
0.634302  0.000083  0.107051  1.0
0.672545  0.000222  0.107103  1.0
0.534542  0.001022  0.162702  1.0
0.475514  0.000611  0.180378  1.0
0.598773  0.000815  0.151013  1.0
0.558738  0.000764  0.161645  1.0
0.485781  0.000736  0.184222  1.0
0.706053  0.000506  0.136466  1.0
0.457446  0.000052  0.199596  1.0
0.563441  0.000099  0.167302  1.0
0.469512  0.001125  0.197822  1.0
0.637016  0.000055  0.151860  1.0
0.562452  0.000592  0.175929  1.0
0.746582  0.000029  0.144202  1.0
0.603854  0.000774  0.174561  1.0
0.509209  0.001011  0.203623  1.0
0.554849  0.000097  0.190783  1.0
0.564731  0.000775  0.188731  1.0
0.450444  0.000861  0.232181  1.0
0.514476  0.000124  0.207202  1.0
0.732237  0.000393  0.159393  1.0
0.676586  0.000389  0.172526  1.0
0.622240  0.000812  0.186177  1.0
0.620620  0.000916  0.187529  1.0
0.467037  0.000072  0.242612  1.0
0.468617  0.000503  0.241785  1.0
0.608410  0.000318  0.202760  1.0
0.737063  0.000535  0.175982  1.0
0.573908  0.000219  0.219991  1.0
0.546613  0.000650  0.244718  1.0
0.463454  0.000783  0.285257  1.0
0.593528  0.000581  0.234047  1.0
0.593770  0.000354  0.233604  1.0
0.593825  0.000520  0.234467  1.0
0.594032  0.000121  0.234367  1.0
0.595274  0.000166  0.235849  1.0
0.669511  0.000443  0.226049  1.0
0.578121  0.000878  0.261474  1.0
0.466670  0.000116  0.321787  1.0
0.663200  0.000812  0.239579  1.0
0.542652  0.000157  0.285935  1.0
0.452049  0.001047  0.339033  1.0
0.624185  0.000643  0.264332  1.0
0.502911  0.000812  0.323080  1.0
0.494113  0.000407  0.330143  1.0
0.733713  0.000037  0.236068  1.0
0.599171  0.000454  0.281336  1.0
0.652883  0.000742  0.274991  1.0
0.547078  0.000584  0.324193  1.0
