7.812500E-02 0.000000E+00 0.000000E+00 1.000000E+00 0.000000E+00 0.000000E+00
2.343750E-01 0.000000E+00 0.000000E+00 9.000000E+00 0.000000E+00 0.000000E+00
3.906250E-01 0.000000E+00 0.000000E+00 1.900000E+01 0.000000E+00 0.000000E+00
5.468750E-01 0.000000E+00 0.000000E+00 3.400000E+01 0.000000E+00 0.000000E+00
7.031250E-01 0.000000E+00 0.000000E+00 4.400000E+01 0.000000E+00 0.000000E+00
8.593750E-01 0.000000E+00 0.000000E+00 6.500000E+01 0.000000E+00 0.000000E+00
1.015625E+00 0.000000E+00 0.000000E+00 7.000000E+01 0.000000E+00 0.000000E+00
1.171875E+00 0.000000E+00 0.000000E+00 5.200000E+01 0.000000E+00 0.000000E+00
1.328125E+00 0.000000E+00 0.000000E+00 6.400000E+01 0.000000E+00 0.000000E+00
1.484375E+00 0.000000E+00 0.000000E+00 4.600000E+01 0.000000E+00 0.000000E+00
1.640625E+00 0.000000E+00 0.000000E+00 4.300000E+01 0.000000E+00 0.000000E+00
1.796875E+00 0.000000E+00 0.000000E+00 4.500000E+01 0.000000E+00 0.000000E+00
1.953125E+00 4.600020E+01 8.709004E+01 4.700000E+01 2.000000E+00 1.000000E+00
2.109375E+00 0.000000E+00 0.000000E+00 5.100000E+01 2.000000E+00 0.000000E+00
2.265625E+00 0.000000E+00 0.000000E+00 4.400000E+01 0.000000E+00 0.000000E+00
2.421875E+00 0.000000E+00 0.000000E+00 5.200000E+01 0.000000E+00 0.000000E+00
2.578125E+00 0.000000E+00 0.000000E+00 5.200000E+01 0.000000E+00 0.000000E+00
2.734375E+00 0.000000E+00 0.000000E+00 4.800000E+01 2.000000E+00 0.000000E+00
2.890625E+00 0.000000E+00 0.000000E+00 5.700000E+01 0.000000E+00 1.000000E+00
3.046875E+00 5.700020E+01 1.066283E+02 5.800000E+01 2.000000E+00 1.000000E+00
3.203125E+00 0.000000E+00 0.000000E+00 4.000000E+01 0.000000E+00 0.000000E+00
3.359375E+00 0.000000E+00 0.000000E+00 5.600000E+01 2.000000E+00 0.000000E+00
3.515625E+00 3.050005E+01 5.784059E+01 6.000000E+01 1.000000E+00 2.000000E+00
3.671875E+00 0.000000E+00 0.000000E+00 5.300000E+01 0.000000E+00 0.000000E+00
3.828125E+00 0.000000E+00 0.000000E+00 6.200000E+01 1.000000E+00 0.000000E+00
3.984375E+00 0.000000E+00 0.000000E+00 6.400000E+01 1.000000E+00 0.000000E+00
4.140625E+00 7.300010E+01 1.566613E+02 7.300000E+01 1.000000E+00 1.000000E+00
4.296875E+00 3.150005E+01 5.960857E+01 6.200000E+01 1.000000E+00 2.000000E+00
4.453125E+00 0.000000E+00 0.000000E+00 7.300000E+01 3.000000E+00 0.000000E+00
4.609375E+00 0.000000E+00 0.000000E+00 5.800000E+01 2.000000E+00 0.000000E+00
4.765625E+00 8.600010E+01 1.833817E+02 8.600000E+01 1.000000E+00 1.000000E+00
4.921875E+00 0.000000E+00 0.000000E+00 7.900000E+01 2.000000E+00 0.000000E+00
5.078125E+00 0.000000E+00 0.000000E+00 7.300000E+01 1.000000E+00 0.000000E+00
5.234375E+00 0.000000E+00 0.000000E+00 8.800000E+01 0.000000E+00 1.000000E+00
5.390625E+00 9.600030E+01 1.628020E+02 9.800000E+01 3.000000E+00 1.000000E+00
5.546875E+00 3.100003E+01 5.382978E+01 9.100000E+01 1.000000E+00 3.000000E+00
5.703125E+00 5.650015E+01 7.924186E+01 1.140000E+02 3.000000E+00 2.000000E+00
5.859375E+00 3.566677E+01 4.588385E+01 1.070000E+02 3.000000E+00 3.000000E+00
6.015625E+00 5.200025E+01 6.630300E+01 1.070000E+02 5.000000E+00 2.000000E+00
6.171875E+00 5.650005E+01 1.035920E+02 1.120000E+02 1.000000E+00 2.000000E+00
6.328125E+00 5.650020E+01 7.477080E+01 1.150000E+02 4.000000E+00 2.000000E+00
6.484375E+00 6.150025E+01 7.771328E+01 1.260000E+02 5.000000E+00 2.000000E+00
6.640625E+00 1.230001E+02 2.591809E+02 1.230000E+02 1.000000E+00 1.000000E+00
6.796875E+00 0.000000E+00 0.000000E+00 1.240000E+02 6.000000E+00 0.000000E+00
6.953125E+00 1.070005E+02 1.665507E+02 1.110000E+02 5.000000E+00 1.000000E+00
7.109375E+00 2.000005E+01 2.263907E+01 1.170000E+02 3.000000E+00 6.000000E+00
7.265625E+00 6.250020E+01 8.228625E+01 1.270000E+02 4.000000E+00 2.000000E+00
7.421875E+00 0.000000E+00 0.000000E+00 1.470000E+02 4.000000E+00 0.000000E+00
7.578125E+00 1.380003E+02 2.309998E+02 1.400000E+02 3.000000E+00 1.000000E+00
7.734375E+00 3.100008E+01 3.736064E+01 1.230000E+02 3.000000E+00 4.000000E+00
7.890625E+00 7.900040E+01 9.110022E+01 1.640000E+02 8.000000E+00 2.000000E+00
8.046875E+00 7.950030E+01 9.609169E+01 1.630000E+02 6.000000E+00 2.000000E+00
8.203125E+00 7.500015E+01 1.038037E+02 1.510000E+02 3.000000E+00 2.000000E+00
8.359375E+00 7.700030E+01 9.320340E+01 1.580000E+02 6.000000E+00 2.000000E+00
8.515625E+00 3.040006E+01 3.473517E+01 1.500000E+02 3.000000E+00 5.000000E+00
8.671875E+00 3.180016E+01 2.884231E+01 1.620000E+02 8.000000E+00 5.000000E+00
8.828125E+00 1.760004E+02 2.787302E+02 1.790000E+02 4.000000E+00 1.000000E+00
8.984375E+00 3.500008E+01 3.682892E+01 1.740000E+02 4.000000E+00 5.000000E+00
9.140625E+00 4.400013E+01 4.600715E+01 1.770000E+02 5.000000E+00 4.000000E+00
9.296875E+00 2.166672E+01 1.933255E+01 1.910000E+02 5.000000E+00 9.000000E+00
9.453125E+00 3.760020E+01 3.224749E+01 1.930000E+02 1.000000E+01 5.000000E+00
9.609375E+00 3.560014E+01 3.292965E+01 1.800000E+02 7.000000E+00 5.000000E+00
9.765625E+00 1.015003E+02 1.183273E+02 2.080000E+02 7.000000E+00 2.000000E+00
9.921875E+00 3.940016E+01 3.520784E+01 2.000000E+02 8.000000E+00 5.000000E+00
